ImageID,Source,LabelName,Confidence
9d5a759bad6fb3e1,verification,/m/07pbfj,1
9d5a759bad6fb3e1,verification,/m/0ch_cf,1
9d5fc42f888c4290,crowdsource-verification,/m/0bt9lr,1
9d74d81834eb7f0c,verification,/m/015p6,1
9d79a3329d8a5e44,verification,/m/0bt9lr,1
9d87a23507705eb9,verification,/m/0bt9lr,1
9d8f284a8b170634,verification,/m/0ch_cf,1
9da660d400a28f46,verification,/m/0bt9lr,1
9db76ab01387a961,verification,/m/01yrx,1
9dcca08233ab2755,verification,/m/07pbfj,0
9dccf45b7dbfe493,verification,/m/07pbfj,0
9df6dddcaa9f46fb,verification,/m/015p6,1
9df6f16a964b735a,verification,/m/0bt9lr,1
9e07b4e28da1800e,verification,/m/0bt9lr,1
9e1ac717a74e5abc,verification,/m/0bt9lr,1
9e38d1bb9363e3dd,crowdsource-verification,/m/0bt9lr,1
9e4261b2d16a1dcc,verification,/m/015p6,1
9e525d25b1f5fca7,verification,/m/0ch_cf,0
9e5b6b697c59184f,verification,/m/015p6,1
9e7a00feb9582e8f,verification,/m/01yrx,1
9e7b9dd50d49c76b,verification,/m/08hhz2,1
9e9019952a55f4a8,verification,/m/07pbfj,0
9e9042fbbdc7b831,verification,/m/03k3r,1
9e990b1d5b809e80,verification,/m/015p6,1
9ea9c7ee5928bf70,crowdsource-verification,/m/0bt9lr,1
9eac9548b4e42efc,crowdsource-verification,/m/0bt9lr,1
9eafc79bc7dad9e6,verification,/m/015p6,1
9ec8d039ae01d728,verification,/m/015p6,1
9eec29e3b118b712,crowdsource-verification,/m/0bt9lr,1
9ef7e542078d923b,crowdsource-verification,/m/0bt9lr,1
9efcd682134c7379,verification,/m/07pbfj,0
9f20972e0bd6050b,verification,/m/09ld4,1
9f234cda6492ec6e,verification,/m/03k3r,1
9f3bbff9c1d6d90f,verification,/m/0ch_cf,0
9f511dc96115d3cd,verification,/m/03k3r,1
9f58e51ed03029b4,verification,/m/01yrx,1
9f5aacae1d813df5,verification,/m/0ch_cf,1
9f66947fe3705a67,verification,/m/0bt9lr,1
9f791f1ac0364b02,verification,/m/07pbfj,1
9f7963816508342a,verification,/m/015p6,1
9f947e670856c6ce,verification,/m/015p6,1
9fc1d035c7b422ea,crowdsource-verification,/m/01yrx,1
9fcba17c3636e71c,verification,/m/015p6,1
9fcbb6ae106ed59e,verification,/m/0bt9lr,1
9fd3e2ed1ae7a13d,verification,/m/015p6,1
9fde708bd3e5d43b,verification,/m/0ch_cf,1
9fea441f93a39155,crowdsource-verification,/m/015p6,1
9ff11c543c15787c,crowdsource-verification,/m/0bt9lr,1
a00b61e302334fb0,verification,/m/0bt9lr,1
a0252f52a8ea12de,verification,/m/015p6,0
a036426e74f3739e,crowdsource-verification,/m/015p6,1
a037ba69d6910d9b,verification,/m/015p6,1
a03e0a7546f36001,verification,/m/07pbfj,1
a03e0a7546f36001,verification,/m/0ch_cf,0
a045eb32ffbd7beb,verification,/m/0bt9lr,1
a04a1cb9d77b1d8a,verification,/m/015p6,1
a05995ab9ab9f534,verification,/m/03k3r,1
a07a7bb690e85c86,verification,/m/0bt9lr,1
a07d9f795bd7bfec,verification,/m/07pbfj,0
a08cb1fb02f89cde,verification,/m/0bt9lr,1
a08d32ff523007f7,verification,/m/015p6,1
a0980b27f617ba7d,verification,/m/03k3r,1
a0a7085758229f29,crowdsource-verification,/m/015p6,0
a0c4b25bb942d669,crowdsource-verification,/m/0bt9lr,1
a0c526719a3f9b0f,crowdsource-verification,/m/015p6,1
a0c7116bba9ae463,crowdsource-verification,/m/015p6,1
a0d143b2e76221c4,verification,/m/015p6,1
a0d8b4e2d649c121,verification,/m/0bt9lr,1
a0e14c71c9a72b6b,verification,/m/01yrx,1
a10bdc924404ed59,verification,/m/07pbfj,0
a119ed96a3eb26da,verification,/m/0bt9lr,1
a139c871707338b7,verification,/m/0bt9lr,1
a1460a2a0400f681,verification,/m/03k3r,1
a169e9fb8d4c0758,verification,/m/0bt9lr,1
a172fb32a82bb110,verification,/m/015p6,1
a18b107925cc2d8e,crowdsource-verification,/m/0bt9lr,1
a18fa484f0e6337f,verification,/m/0bt9lr,1
a1b616760f3a3dcc,verification,/m/01yrx,1
a1c025399898eebd,verification,/m/07pbfj,1
a1d71f6bc0d051ea,crowdsource-verification,/m/0bt9lr,1
a1dd4eb01f30e61b,verification,/m/015p6,1
a203f86bb6d6fa4b,verification,/m/01yrx,1
a218759a9d1b92ca,verification,/m/01yrx,1
a220a5426b21e90a,verification,/m/01dws,0
a23c8951dc4fe78a,crowdsource-verification,/m/01yrx,1
a24ca99efee3224c,crowdsource-verification,/m/0bt9lr,1
a24e87155910653c,verification,/m/03k3r,0
a26fa53e85db9d4a,verification,/m/07pbfj,0
a281cc1e2ffcec81,verification,/m/015p6,1
a285e30f629ba493,verification,/m/0bt9lr,1
a2c1d31eb79b9cb0,verification,/m/0bt9lr,1
a2c23a84ef934a4e,verification,/m/07pbfj,0
a2c456ce5a976708,verification,/m/015p6,1
a2d5b0f323dfee30,verification,/m/015p6,1
a2df220188fb9d6c,verification,/m/015p6,1
a2e124a307e3b538,verification,/m/03k3r,0
a2e1a9d58b3e9cdd,verification,/m/015p6,1
a2e25ff45fc5c1f8,verification,/m/07pbfj,0
a2e2c091e710b1a2,verification,/m/015p6,1
a2e3f94eccba6e79,verification,/m/015p6,1
a2e84350712351b7,verification,/m/03k3r,1
a2e9a19765282763,verification,/m/0bt9lr,0
a2ff5038999ad4a2,verification,/m/07pbfj,1
a2ff5038999ad4a2,verification,/m/0ch_cf,1
a3069a936829675f,verification,/m/0ch_cf,0
a30b783d5a0fa64f,verification,/m/0ch_cf,1
a30b783d5a0fa64f,verification,/m/09ld4,0
a3173ec3ace3604c,verification,/m/0bt9lr,1
a3278525187a7e9f,verification,/m/07pbfj,1
a3278525187a7e9f,verification,/m/0ch_cf,1
a3519dee4cab74f2,verification,/m/01yrx,1
a35b1b5130efacea,verification,/m/015p6,1
a363c2d158a7990c,crowdsource-verification,/m/0bt9lr,1
a378d7133e59bbce,verification,/m/07pbfj,1
a38ba8d9ebfe68c4,verification,/m/0bt9lr,1
a390811c92fd81e3,verification,/m/015p6,1
a3b5c9069f070dde,verification,/m/03k3r,0
a3ba1b4f70c028e2,crowdsource-verification,/m/0bt9lr,1
a3bfb14f7fa88eb2,verification,/m/0bt9lr,1
a3c73bf876be3b56,verification,/m/01yrx,1
a3cdf705d7d49a18,verification,/m/0bt9lr,1
a3db1cf8b369bcd3,verification,/m/07pbfj,1
a3e5c4ccb2628c16,verification,/m/0bt9lr,1
a3e89e7f9e24b99d,verification,/m/07pbfj,0
a403a0ffc5c655a3,verification,/m/015p6,1
a41c6dc8aa7a305f,crowdsource-verification,/m/03k3r,1
a435e2d049fb4fe6,verification,/m/0ch_cf,1
a440ad32937fc9b1,verification,/m/0bt9lr,1
a454d57fb0e7f456,verification,/m/015p6,1
a46114e788ec79f9,verification,/m/01yrx,0
a468910a5236148c,verification,/m/015p6,1
a485347f20e692af,verification,/m/01yrx,1
a4875f01c278a7b9,crowdsource-verification,/m/0bt9lr,1
a49611eaf5713562,verification,/m/0ch_cf,1
a49fa34a20c6ea6c,verification,/m/015p6,1
a4aa8cfb16f75860,verification,/m/0bt9lr,1
a4ab2fc0d4d7fb69,verification,/m/0bt9lr,1
a4c4769740924471,verification,/m/03k3r,1
a4c5d7b12990555c,verification,/m/03k3r,1
a4c7687ed90c5cf0,verification,/m/015p6,1
a4d1178344652f77,crowdsource-verification,/m/0bt9lr,1
a4dd75d633c1d657,verification,/m/015p6,0
a4dd75d633c1d657,verification,/m/07pbfj,0
a4f110ccc458740d,verification,/m/015p6,1
a526cf1c3e85cded,verification,/m/0bt9lr,1
a530f4aad3d83962,verification,/m/0bt9lr,1
a534a66dbc1710c1,crowdsource-verification,/m/01yrx,1
a53ce82fc415801f,verification,/m/0bt9lr,1
a53d205b2ad86b15,verification,/m/07pbfj,1
a53d205b2ad86b15,verification,/m/0ch_cf,1
a550d44a9296d10b,verification,/m/0bt9lr,1
a555d218a3e96740,verification,/m/01yrx,1
a55c50e18968c6ec,verification,/m/07pbfj,1
a55c50e18968c6ec,verification,/m/0ch_cf,1
a561b6cbba31deae,verification,/m/0ch_cf,1
a56973cf50a58c34,verification,/m/01yrx,1
a56e3a4768fe60a7,verification,/m/015p6,1
a59a9feb4a2e0504,verification,/m/07bgp,0
a5a331a4eaa9ee53,verification,/m/01dws,1
a5b1d8b49810ba8c,verification,/m/015p6,1
a5b313b0499ada17,verification,/m/0bt9lr,1
a5c88f3fd6ed0c54,verification,/m/01yrx,1
a5d7226d6d43eb33,verification,/m/01dws,1
a5e3bf47bd6b6cd6,verification,/m/015p6,1
a600252f4465595c,verification,/m/0ch_cf,1
a615e9112bb4a800,verification,/m/0bt9lr,1
a626279c790570aa,crowdsource-verification,/m/0bt9lr,1
a62a23c4ba16b11d,verification,/m/015p6,1
a638f5a68ec6daa1,crowdsource-verification,/m/0bt9lr,1
a65163f74bd8b6af,verification,/m/0bt9lr,1
a67244358cb8c9b1,verification,/m/07pbfj,0
a68cb9282a900389,verification,/m/0bt9lr,1
a6a33aa130b1e9a7,crowdsource-verification,/m/0bt9lr,1
a6a875a9f6d1f829,verification,/m/015p6,1
a6bb2049f15ccf08,verification,/m/0ch_cf,1
a6c7cc58e13d41df,verification,/m/0bt9lr,1
a6ca068d9aaad3b3,verification,/m/0bt9lr,1
a6d53cc2cfa9b2d2,verification,/m/03k3r,1
a6d7c4887777bd74,verification,/m/015p6,1
a6fa150e7805884e,verification,/m/015p6,1
a6fa8e3e2db8b5e7,verification,/m/015p6,0
a6fba3d8e01d2219,verification,/m/0ch_cf,1
a709edd074e3d514,verification,/m/0bt9lr,1
a709f84e9fea5acc,crowdsource-verification,/m/01yrx,1
a70d043db72fa64f,verification,/m/0bt9lr,1
a70f50dd5fb78cc1,verification,/m/015p6,1
a71021cbcb420dc2,verification,/m/0bt9lr,1
a712d8758e612b30,verification,/m/015p6,1
a753ebac051dfd6b,verification,/m/015p6,1
a757c171f0de3965,verification,/m/0bt9lr,1
a75edc99062d2500,verification,/m/015p6,1
a76339c122dbfce8,verification,/m/015p6,1
a779c8d188562021,verification,/m/07pbfj,1
a779c8d188562021,verification,/m/0ch_cf,1
a78220017bf4da61,crowdsource-verification,/m/0bt9lr,1
a79c779bdbf817f4,verification,/m/07bgp,1
a7b0e7d56d784f8a,crowdsource-verification,/m/0bt9lr,1
a7b908a54f5bb41c,verification,/m/0bt9lr,1
a7ca89a923ab15da,verification,/m/07pbfj,0
a7cc827c821f5e60,verification,/m/0bt9lr,1
a7cd29ec580329c5,crowdsource-verification,/m/0bt9lr,1
a7d7426c47a5472c,verification,/m/015p6,1
a7d7426c47a5472c,verification,/m/0ch_cf,1
a7d99be292533a5b,crowdsource-verification,/m/0bt9lr,1
a7da64b7170e6819,verification,/m/015p6,1
a7e4c058d490b3b5,verification,/m/07pbfj,0
a7f4ab4e7b501e74,verification,/m/03k3r,1
a7ff4146d737aa3d,verification,/m/0bt9lr,1
a80ed71b4f8e8f58,crowdsource-verification,/m/0bt9lr,1
a818fe9b0a1eabfb,verification,/m/015p6,1
a83a77d766d62edf,verification,/m/015p6,1
a83c8d798746a6d0,verification,/m/015p6,1
a83dfc9d2fff0267,verification,/m/0ch_cf,1
a84258c9b04f16aa,crowdsource-verification,/m/0bt9lr,1
a84526688a031ccb,verification,/m/0ch_cf,1
a85f5ba0a94bf1c2,verification,/m/078jl,1
a8794fd1e1223701,crowdsource-verification,/m/0bt9lr,1
a8820fa459918c4f,verification,/m/015p6,1
a8841dbb755cd7d5,verification,/m/07pbfj,0
a887681a8d829fbe,verification,/m/07pbfj,0
a89ad22fb48d38c8,verification,/m/0bt9lr,1
a8a5d338f9415b86,verification,/m/09ld4,1
a8abe24536fe1025,crowdsource-verification,/m/0bt9lr,1
a8b7c6505e3b1822,verification,/m/07bgp,1
a8b7c6505e3b1822,verification,/m/08hhz2,0
a8cbf71967aba819,verification,/m/015p6,1
a8d32841f5a73770,verification,/m/015p6,0
a8dc4c6f35d26f7a,verification,/m/0bt9lr,0
a8dd8311cceee5e5,crowdsource-verification,/m/01yrx,1
a8e2183614834025,crowdsource-verification,/m/0bt9lr,1
a911482d9e540c0f,verification,/m/0bt9lr,1
a915c162d91260ae,verification,/m/01yrx,1
a92e30cc3eff0c6e,verification,/m/0bt9lr,1
a92fb2e1ee320bd8,verification,/m/015p6,1
a942ff043695a6e8,verification,/m/015p6,1
a9477b91bb130372,verification,/m/01dws,1
a95332648030237c,verification,/m/03k3r,1
a95538e4ea966627,verification,/m/015p6,1
a976c12ec2a16b3b,verification,/m/03k3r,1
a977600ddb1384c8,verification,/m/03k3r,1
a985a82bb60bf8d0,verification,/m/07pbfj,1
a98e025722de3435,verification,/m/015p6,1
a9917e6636882b00,verification,/m/07pbfj,1
a993dd0e3cfc3ccf,verification,/m/0bt9lr,1
a995f0296bf0aff9,verification,/m/0bt9lr,1
a9a0ea940beff5ab,verification,/m/0bt9lr,1
a9a2d30f3f7ad88b,crowdsource-verification,/m/0bt9lr,1
a9bd6d6253bfceaa,crowdsource-verification,/m/01yrx,1
a9bfe6b80b90df13,verification,/m/0bt9lr,1
a9e10485ae5c99a9,verification,/m/07pbfj,1
a9e10485ae5c99a9,verification,/m/0ch_cf,1
a9e4630449d03ad1,verification,/m/03k3r,1
a9e4e1c802bcaee5,verification,/m/03k3r,1
a9e4e1c802bcaee5,verification,/m/0bt9lr,1
a9eee119d043012f,verification,/m/0bt9lr,1
a9f2114462511655,verification,/m/03k3r,1
aa085b73c1df05f1,verification,/m/015p6,1
aa12329f61ef0178,verification,/m/015p6,1
aa1be8fd267be339,verification,/m/01yrx,1
aa243033bdaf2a25,crowdsource-verification,/m/01yrx,1
aa24333fd79c2349,verification,/m/07pbfj,1
aa24333fd79c2349,verification,/m/0ch_cf,1
aa367a0586408b7d,verification,/m/07pbfj,0
aa3cb126d3914ff5,verification,/m/0bt9lr,1
aa45c0739763082c,verification,/m/03k3r,1
aa4ad708459aeafe,crowdsource-verification,/m/0bt9lr,1
aa569cc9f5f990ae,verification,/m/015p6,1
aa668c5d66d9f744,crowdsource-verification,/m/0bt9lr,0
aa72b894ee823df8,verification,/m/07pbfj,0
aa7a920e45dfaf0a,crowdsource-verification,/m/0bt9lr,1
aa8cee85f551f780,verification,/m/0ch_cf,1
aa9276f741a43dd8,verification,/m/0bt9lr,1
aa959cf33e2dab8e,verification,/m/07pbfj,1
aa959cf33e2dab8e,verification,/m/0ch_cf,1
aa968b383290d47c,verification,/m/07pbfj,0
aaa2a076ae7feb33,verification,/m/0bt9lr,1
aaa576abbfdd9a8e,verification,/m/015p6,1
aab20f8d829b416c,verification,/m/07pbfj,0
aabeb8f497acc7eb,verification,/m/0bt9lr,1
aac27b58ab30ad5e,crowdsource-verification,/m/0bt9lr,1
aad0f5bfacb99b0a,verification,/m/015p6,1
aadbcdba07e58619,verification,/m/08hhz2,1
ab00425057fa2745,verification,/m/015p6,1
ab0e26dbec87880e,verification,/m/07pbfj,0
ab1c97dd51457e5c,crowdsource-verification,/m/0bt9lr,1
ab1dcf69b786c1ab,verification,/m/0bt9lr,1
ab282e2b33e765b1,verification,/m/0bt9lr,1
ab360aa2609fe391,verification,/m/0bt9lr,1
ab3cd8eaf400369b,crowdsource-verification,/m/01yrx,1
ab41805d8eff8f84,verification,/m/015p6,1
ab54b2e75b2a19c0,verification,/m/0bt9lr,1
ab57afdde12e221d,verification,/m/015p6,1
ab59703165cd4e16,crowdsource-verification,/m/01yrx,1
ab59703165cd4e16,crowdsource-verification,/m/0bt9lr,0
ab62aaa1ea28c579,verification,/m/015p6,1
ab65665751c439eb,verification,/m/0ch_cf,1
ab71fefadedc434b,verification,/m/01dws,1
ab7224e4ed66dc98,verification,/m/0bt9lr,1
ab72718a9f1bf437,verification,/m/0bt9lr,1
ab766b388997d831,verification,/m/015p6,1
ab8015a46b1c8c3c,crowdsource-verification,/m/0bt9lr,1
ab84994d0963a668,verification,/m/015p6,1
ab84ccf0f59b47dd,verification,/m/0bt9lr,1
ab8b45055cfd1039,crowdsource-verification,/m/0bt9lr,1
ab9758e7c313796f,verification,/m/015p6,1
abcdec9ba2f16efd,verification,/m/0bt9lr,1
abcecc75187c9c93,verification,/m/07pbfj,1
abf25e5f4c20cb9b,verification,/m/015p6,0
ac07b7679aa8ce8a,verification,/m/015p6,1
ac5786e1a589f072,verification,/m/07pbfj,0
ac64309938699c5f,verification,/m/03k3r,1
ac8d7fc1f41223f9,verification,/m/015p6,1
ac9ceab0b93c7ca7,verification,/m/015p6,1
aca1f97a74701d64,verification,/m/03k3r,1
aca40faf3e50b3c0,verification,/m/015p6,1
aca54893647e460e,verification,/m/015p6,1
aca6645d590aa23f,verification,/m/015p6,1
acaa44c4ccfcc456,verification,/m/07pbfj,0
acd0dc82a1d7e41d,verification,/m/07pbfj,0
acf0087ea63ead99,verification,/m/015p6,1
ad0a07c65f0a1ee0,verification,/m/015p6,1
ad11986bbc603a66,verification,/m/015p6,1
ad164960ff6f7ecb,verification,/m/07pbfj,1
ad25106caa11aab6,verification,/m/015p6,1
ad25703be6cd3833,verification,/m/01yrx,1
ad3124c34654f74f,verification,/m/015p6,1
ad68f50668e4f06b,verification,/m/015p6,1
ad6a4b8bfef7ceac,verification,/m/015p6,1
ad73b2742fc93eee,verification,/m/07pbfj,0
ad824e225cc22f4f,verification,/m/09ld4,1
ad9059a0b496feeb,verification,/m/015p6,1
ad938e26f29d292a,verification,/m/0bt9lr,1
add857353bc6d9d9,verification,/m/0bt9lr,1
ade0a91cc450675b,verification,/m/0bt9lr,1
ae049cd1995f48ca,verification,/m/0ch_cf,0
ae099ebb6388c9a0,crowdsource-verification,/m/0bt9lr,1
ae1483e4aa5f4c67,crowdsource-verification,/m/01yrx,1
ae14a4a95fb9f7c2,verification,/m/015p6,1
ae2f657936b0bfcb,verification,/m/03k3r,1
ae2ffad260809f2b,verification,/m/015p6,1
ae3a7ec3ecd4fd80,verification,/m/08hhz2,0
ae48c237fe58eb04,crowdsource-verification,/m/0bt9lr,1
ae5097c5fe8a0824,verification,/m/015p6,1
ae8070453bbe5259,verification,/m/0bt9lr,1
aea240bee3b40630,verification,/m/015p6,1
aea9a5ce005f8097,verification,/m/03k3r,1
aeb1d6cb384a827d,verification,/m/0ch_cf,1
aec5e8773e3feeed,verification,/m/01yrx,1
aec7e46930318100,verification,/m/07bgp,1
aec7e46930318100,verification,/m/08hhz2,1
aed05ea9358c250b,verification,/m/07pbfj,1
aed05ea9358c250b,verification,/m/0ch_cf,1
aed1e7d62b5e0dc6,verification,/m/015p6,1
af01d1d9070a63b8,verification,/m/0bt9lr,1
af03ea5cf94a5a25,verification,/m/0ch_cf,1
af0b11dfc1720475,verification,/m/0bt9lr,1
af162a721893f027,verification,/m/015p6,1
af1a774291e5c33d,verification,/m/015p6,1
af2115d66f372a98,crowdsource-verification,/m/0bt9lr,1
af32c71bac21e786,verification,/m/015p6,1
af342972238bb730,verification,/m/01yrx,1
af4ca324886267da,crowdsource-verification,/m/0bt9lr,1
af4ccaa7aba98cf0,verification,/m/0bt9lr,1
af5c56a2f47ea6e4,verification,/m/07bgp,0
af5ca00f59a75f0a,crowdsource-verification,/m/0bt9lr,1
af76966c17b351a2,crowdsource-verification,/m/0bt9lr,1
af8464aefa6c9959,verification,/m/0bt9lr,1
af85deb3b698536a,verification,/m/07pbfj,1
af85e466e327df23,crowdsource-verification,/m/0bt9lr,1
af932575da6c6fd8,verification,/m/015p6,1
afba99140e65b086,crowdsource-verification,/m/0bt9lr,1
afdd49cc63bda141,crowdsource-verification,/m/0bt9lr,1
afe7ee4009697b48,verification,/m/015p6,1
afea620099754710,verification,/m/01yrx,1
aff193d807eca6c2,verification,/m/01dws,1
aff53ea5a15022ba,verification,/m/0bt9lr,1
b00e9e6dc1c431a0,verification,/m/015p6,1
b023648361ba3a6a,crowdsource-verification,/m/0bt9lr,1
b02f17093e0c9cb4,verification,/m/0ch_cf,1
b032df83b210396d,verification,/m/01dws,0
b0537f82821fe7b3,verification,/m/015p6,1
b05924d7e0938e1e,verification,/m/0bt9lr,1
b07d452245667c83,verification,/m/0bt9lr,1
b07d9761a2fc0ca7,verification,/m/015p6,1
b08ef1d3ee348c92,verification,/m/0bt9lr,1
b093e9da12abb173,verification,/m/03k3r,1
b0acd4e1ca08e425,crowdsource-verification,/m/03k3r,1
b0caf2f4a9628298,verification,/m/0ch_cf,1
b0e5e121ff2aae71,verification,/m/0bt9lr,1
b0fa97d00bb53f2b,verification,/m/07pbfj,1
b0fa97d00bb53f2b,verification,/m/0ch_cf,1
b11f9a9e3398f117,verification,/m/07pbfj,1
b11f9a9e3398f117,verification,/m/0ch_cf,1
b127abb2f15b1f3a,verification,/m/0ch_cf,1
b13a189bc2ef9fdd,verification,/m/0bt9lr,1
b13bf1cb08b1dde0,verification,/m/015p6,1
b14da7097faacd12,verification,/m/015p6,1
b158eac8fa185f9c,crowdsource-verification,/m/0bt9lr,1
b164bc723a910f08,verification,/m/0ch_cf,0
b16abb313f3e4210,crowdsource-verification,/m/01yrx,1
b17d0a2759e4ec34,verification,/m/07pbfj,0
b19a6d83e91913a8,verification,/m/03k3r,1
b1a30c5d499d3030,crowdsource-verification,/m/01yrx,1
b1b3a59d9c38e398,verification,/m/03k3r,1
b1bfdbdf9dce22c7,crowdsource-verification,/m/0bt9lr,1
b1bfdbdf9dce22c7,verification,/m/07bgp,0
b1bfdbdf9dce22c7,verification,/m/08hhz2,0
b1c21e683887d42d,verification,/m/015p6,1
b1c6d5e3f6a8add7,verification,/m/0bt9lr,0
b1c8e982baf404be,verification,/m/015p6,1
b1d30660a76bd843,verification,/m/0bt9lr,1
b1d3e6a1eedb95b5,verification,/m/015p6,1
b1dcd860e0597d4d,crowdsource-verification,/m/03k3r,0
b2025e6e3e670366,verification,/m/07pbfj,1
b2025e6e3e670366,verification,/m/0ch_cf,1
b20d7f1ca2749d6e,verification,/m/0bt9lr,1
b21699fce2b4db1c,verification,/m/0bt9lr,0
b23bfeadc650227b,verification,/m/015p6,1
b26a5ae2342d3bd3,verification,/m/03k3r,1
b279d6a017cec19b,verification,/m/07pbfj,0
b285ac67b6b3f40a,verification,/m/07pbfj,0
b29db1fc6973b6ed,verification,/m/0bt9lr,1
b29ec25d3e876be5,verification,/m/078jl,1
b2a08aca03e8b575,verification,/m/07pbfj,0
b2a35835456b8f52,verification,/m/015p6,1
b2ae2bea8b5a455f,verification,/m/0bt9lr,1
b2b605d7dea88e53,verification,/m/0ch_cf,0
b2bef490c09da382,verification,/m/0ch_cf,1
b2c21644e36b9b5a,verification,/m/0bt9lr,1
b2e29b0c8bf45eec,verification,/m/0bt9lr,1
b2e74cdc485cbbe2,verification,/m/09ld4,0
b2faf04ae8d5ffae,verification,/m/0ch_cf,0
b2fc4221307e92d9,verification,/m/0bt9lr,1
b3102ac0791bbba9,verification,/m/0bt9lr,1
b31418c8138a4f18,verification,/m/015p6,1
b327c114bcd02cff,verification,/m/015p6,1
b32c6db57efbee78,crowdsource-verification,/m/01yrx,1
b3564a9aba469c39,verification,/m/0bt9lr,1
b36792dd29140f06,verification,/m/015p6,1
b376bb89e4e831ac,verification,/m/0bt9lr,1
b3807508dc7fca56,verification,/m/0bt9lr,1
b38b8a120f1a6314,verification,/m/0bt9lr,1
b38e3a71de218a7c,verification,/m/07pbfj,1
b38e3a71de218a7c,verification,/m/0ch_cf,1
b39e969955ec6345,verification,/m/0ch_cf,0
b3ba78637aed819f,verification,/m/0bt9lr,1
b3cd67099493b7e5,verification,/m/07pbfj,0
b3cd7618f9f85002,verification,/m/0bt9lr,1
b3e3825d6e622778,verification,/m/0bt9lr,1
b3e5563cb46811b8,verification,/m/01dws,1
b3eb52ee7829ed01,verification,/m/03k3r,1
b40493583dd11d95,crowdsource-verification,/m/0bt9lr,1
b415d2221ead94cc,verification,/m/015p6,0
b419e040a014bb51,verification,/m/015p6,1
b432faf15a0af169,verification,/m/07pbfj,1
b432faf15a0af169,verification,/m/0ch_cf,1
b441452de301b7e2,verification,/m/0bt9lr,1
b4425ff397bf7bb6,verification,/m/015p6,1
b44438f638c80b08,verification,/m/07pbfj,1
b44438f638c80b08,verification,/m/0ch_cf,1
b4495892e47757be,verification,/m/0bt9lr,1
b44dd8aaab75cb24,verification,/m/0bt9lr,1
b45e5d823bc02dca,verification,/m/0ch_cf,0
b479cf9dcb883f6a,verification,/m/0bt9lr,1
b47b76c1f18cc85f,verification,/m/015p6,1
b4894ca09b2fcf30,verification,/m/07pbfj,1
b4894ca09b2fcf30,verification,/m/0ch_cf,1
b48f8235b23de64d,verification,/m/01dws,1
b4a0decd3449f2b4,verification,/m/0bt9lr,1
b4bd333b05ccc5d0,verification,/m/07pbfj,0
b4c81ab266c35d15,verification,/m/0bt9lr,1
b4d953e7105da1d8,verification,/m/0ch_cf,1
b4de4d0a309b541a,verification,/m/015p6,1
b501fc0c83d74cba,verification,/m/0ch_cf,1
b502185ab84ddf0f,verification,/m/07pbfj,1
b502185ab84ddf0f,verification,/m/0ch_cf,1
b50e14a0661848e8,verification,/m/07bgp,1
b50e14a0661848e8,verification,/m/08hhz2,0
b51523fc03b0d797,verification,/m/015p6,1
b532810d1098bb11,verification,/m/0bt9lr,1
b54e8c7275a491e5,verification,/m/0bt9lr,1
b55f393701f27933,verification,/m/0bt9lr,1
b572a2570265c6fa,crowdsource-verification,/m/01yrx,1
b5730a42515dad94,verification,/m/03k3r,1
b5789f9a5e49fb05,verification,/m/0bt9lr,1
b57b40e5d537e514,verification,/m/015p6,1
b57b40e5d537e514,verification,/m/07bgp,0
b57b40e5d537e514,verification,/m/08hhz2,0
b5a9b08d05abbb52,verification,/m/0bt9lr,1
b5abdef3d9746d2c,verification,/m/015p6,1
b5c16ad34f35e881,verification,/m/0ch_cf,1
b5c6f2e99434d86f,verification,/m/015p6,0
b5dbacecb7263860,verification,/m/015p6,0
b5e6afae619fbaf5,verification,/m/0bt9lr,1
b5ee37d3e7650eb0,verification,/m/0bt9lr,1
b5fa8a69345e1963,verification,/m/0bt9lr,1
b600d4edcbea39a2,verification,/m/0ch_cf,1
b612eb164ee39eaf,verification,/m/015p6,1
b61467bc9a5376b7,verification,/m/07bgp,0
b616d2befceab9a8,verification,/m/07bgp,1
b616d2befceab9a8,verification,/m/08hhz2,1
b6174b5d6b250a0c,verification,/m/0bt9lr,1
b63968d44dc14446,verification,/m/0bt9lr,1
